E_app,S_app,n_photons,time_length,time_mean,time_min,time_max
0.7096774193548387,0.5486725663716814,113,0.00085085,66.27455417079646,66.2741772,66.27502805
1.0,0.016129032258064516,62,0.00042485,66.35469808548388,66.35446449999999,66.35488935
0.75,0.07766990291262135,103,0.00077195,66.43287649805825,66.43250195,66.4332739
1.0,0.08823529411764706,68,0.00048669999999999996,66.60231741764706,66.60207414999999,66.60256085
0.09230769230769231,1.0,260,0.002546,66.88764408403846,66.8864309,66.8889769
0.7049180327868853,0.46923076923076923,130,0.0010569499999999999,66.9164120626923,66.9158496,66.91690655
0.5789473684210527,0.41304347826086957,92,0.00085485,67.10439940597826,67.10393235,67.10478719999999
0.7083333333333334,0.5052631578947369,95,0.0006877,67.15002186368422,67.14967639999999,67.15036409999999
0.19402985074626866,0.7613636363636364,89,0.0006960499999999999,67.3657455011236,67.3654092,67.36610525
0.5,0.17094017094017094,117,0.0010335,67.76021884273504,67.7597049,67.7607384
1.0,0.018867924528301886,53,0.000374,67.8750229764151,67.8748477,67.8752217
0.08108108108108109,0.9652173913043478,115,0.00107185,68.37532942869565,68.37477704999999,68.3758489
0.07142857142857142,1.0,84,0.00073485,68.38020814523809,68.37984095,68.3805758
0.42857142857142855,0.49122807017543857,57,0.0004547,68.48585948245614,68.48562989999999,68.4860846
0.5555555555555556,0.5714285714285714,63,0.00052525,68.48731464841269,68.4870615,68.48758674999999
0.8,0.09090909090909091,55,0.00047635,68.58961485181818,68.5893778,68.58985415
0.030303030303030304,1.0,66,0.00053895,68.65161774848485,68.65137349999999,68.65191245
0.828125,0.5203252032520326,123,0.00058565,69.00513703861789,69.004862,69.00544765
0.7941176470588235,0.576271186440678,59,0.0005980499999999999,69.00631269745762,69.0060084,69.00660644999999
0.75,0.06153846153846154,65,0.0005733499999999999,69.06078612538461,69.06051335,69.06108669999999
0.7741935483870968,0.5714285714285714,217,0.00133325,69.28950003387097,69.28884235,69.2901756
0.7457627118644068,0.5412844036697247,109,0.00078215,69.32127783348623,69.32091915,69.3217013
0.7397260273972602,0.33640552995391704,217,0.0011125,69.39532475552996,69.39475784999999,69.39587035
0.875,0.1038961038961039,77,0.00059505,69.39767205064935,69.39739365,69.3979887
0.8214285714285714,0.06698564593301436,418,0.0021478499999999998,69.47007151770335,69.46906775,69.4712156
0.8571428571428571,0.04666666666666667,150,0.00078575,69.475022185,69.4746186,69.47540434999999
1.0,0.0547945205479452,73,0.0006047499999999999,69.48287937054795,69.48255809999999,69.48316285
1.0,0.07368421052631578,95,0.0009374499999999999,69.83920838052632,69.8387731,69.83971054999999
0.6333333333333333,0.4838709677419355,62,0.0005195,69.89175149193548,69.89149125,69.89201075
0.4897959183673469,0.48756218905472637,201,0.00107285,69.89412114402985,69.8935782,69.89465105
0.5454545454545454,0.5641025641025641,117,0.0006602,69.90035505940172,69.89997205,69.90063225
0.8421052631578947,0.07818930041152264,244,0.0015141,69.93883558913934,69.93812725,69.93964135
0.8,0.04310344827586207,116,0.0008581,69.946702825,69.9463191,69.9471772
0.75,0.417910447761194,67,0.00061785,70.06034138507462,70.06005284999999,70.0606707
0.9230769230769231,0.16455696202531644,79,0.0006403499999999999,70.06113456202532,70.06081315,70.0614535
0.46875,0.49230769230769234,65,0.0004679,70.10478362461538,70.104513,70.1049809
0.8571428571428571,0.1044776119402985,67,0.00070515,70.2431146858209,70.24277875,70.2434839
0.8333333333333334,0.11320754716981132,106,0.0008457499999999999,70.26349342830189,70.26303399999999,70.26387975
1.0,0.015384615384615385,66,0.0005365,70.3247596280303,70.3245208,70.3250573
0.6,0.06666666666666667,75,0.0005702,70.45191603066665,70.451628,70.4521982
1.0,0.05555555555555555,72,0.00049875,70.45899321597221,70.45870934999999,70.4592081
0.75,0.07643312101910828,157,0.0016457,70.48073298503184,70.4799323,70.481578
0.6956521739130435,0.4423076923076923,52,0.0005032999999999999,70.71971185865384,70.71948474999999,70.71998805
0.15384615384615385,0.8387096774193549,62,0.0005898499999999999,70.78843789032257,70.7881462,70.78873605
0.5365853658536586,0.4823529411764706,86,0.0005980499999999999,70.79083280813954,70.79050765,70.7911057
0.9166666666666666,0.125,96,0.00084185,70.895599471875,70.89517995,70.8960218
0.6976744186046512,0.4725274725274725,91,0.0006355999999999999,70.97654305769231,70.976218,70.9768536
0.8,0.22167487684729065,203,0.0014315999999999999,70.97780094852216,70.9771957,70.9786273
0.5,0.027777777777777776,72,0.0007109999999999999,71.00586392222222,71.00546489999999,71.0061759
0.6666666666666666,0.03225806451612903,93,0.0005786,71.04673552526882,71.0464659,71.0470445
1.0,0.11864406779661017,59,0.00037549999999999997,71.04862546779661,71.04845995,71.04883545
0.5,0.15841584158415842,101,0.0006094,71.3047209569307,71.304434,71.3050434
0.5555555555555556,0.13043478260869565,69,0.00070395,71.30596984637681,71.30567909999999,71.30638305
0.5757575757575758,0.4925373134328358,67,0.0003364,71.41070634253731,71.4105749,71.4109113
0.7419354838709677,0.543859649122807,57,0.0003414,71.42312692017543,71.4229442,71.4232856
0.5769230769230769,0.24074074074074073,108,0.0007702,71.55786019537037,71.55744185,71.55821205
0.6666666666666666,0.10344827586206896,58,0.0004707,71.62594041206896,71.62569005,71.62616075
0.08256880733944955,1.0,109,0.00088005,71.63737166238532,71.6369332,71.63781325
0.25,0.03669724770642202,109,0.0008355999999999999,71.64292695504587,71.64247064999999,71.64330625
0.12162162162162163,0.9866666666666667,75,0.0008062999999999999,71.67950513133333,71.67909415,71.67990044999999
0.07407407407407407,0.9310344827586207,58,0.00051815,71.68143529051724,71.68118414999999,71.6817023
0.8571428571428571,0.09090909090909091,77,0.0007433,71.70359557142856,71.7031916,71.7039349
0.07407407407407407,0.9878048780487805,82,0.00071925,71.73323513963415,71.7328728,71.73359205
0.75,0.5154639175257731,194,0.0010739999999999999,71.73590190128866,71.73534785,71.73642185
0.12962962962962962,0.9818181818181818,110,0.0007213499999999999,71.81454876772726,71.8141898,71.81491115
0.8269230769230769,0.23963133640552994,217,0.0016631999999999999,71.83884434884793,71.83801185,71.83967505
0.8888888888888888,0.3050847457627119,59,0.0006455499999999999,71.84177032711864,71.8414617,71.84210725
0.052083333333333336,0.9795918367346939,98,0.00070835,71.98282439489796,71.98247795,71.9831863
0.7297297297297297,0.4111111111111111,90,0.0007341,72.04067700055555,72.0403137,72.0410478
0.6666666666666666,0.05172413793103448,58,0.00039815,72.04635218017242,72.04616279999999,72.04656095
0.75,0.05333333333333334,150,0.00127425,72.199093505,72.198452,72.19972625
0.7272727272727273,0.0990990990990991,111,0.0008211,72.20102221261261,72.200625,72.2014461
0.4444444444444444,0.20930232558139536,87,0.0006225,72.29063187241378,72.29033435,72.29095685
0.7428571428571429,0.14767932489451477,238,0.00178495,72.31497007184873,72.31409459999999,72.31587954999999
0.8148148148148148,0.2621359223300971,103,0.0005371999999999999,72.32548233592232,72.32521295,72.32575014999999
0.8103448275862069,0.5888324873096447,197,0.0014688,72.40682489720811,72.4061823,72.4076511
0.5454545454545454,0.1506849315068493,73,0.0005852499999999999,72.59094309999999,72.59066145,72.5912467
0.8192771084337349,0.5684931506849316,146,0.0009446,72.72003316267123,72.71962984999999,72.72057445
0.08,1.0,75,0.00072665,72.72245868933332,72.72210625,72.7228329
0.06756756756756757,0.9487179487179487,78,0.0007425,72.74907065833334,72.74869715,72.74943965
0.5454545454545454,0.3548387096774194,62,0.00045615,72.84757764919354,72.84734645,72.8478026
0.6666666666666666,0.4153846153846154,65,0.00045615,72.85095691538461,72.85073824999999,72.8511944
0.573170731707317,0.6259541984732825,132,0.00057425,72.93127753484849,72.93101505,72.9315893
1.0,0.03937007874015748,127,0.00078805,73.0930271011811,73.09262995,73.093418
0.7948717948717948,0.375,104,0.00062095,73.29251099759615,73.29222515,73.29284609999999
0.10218978102189781,1.0,137,0.0011698499999999998,73.3867885770073,73.38624109999999,73.38741095
0.06962025316455696,0.9875,160,0.0012590499999999998,73.397470989375,73.3968732,73.39813225
0.10091743119266056,0.990909090909091,110,0.00124205,73.41527909363636,73.4146578,73.41589985
0.6590909090909091,0.46808510638297873,94,0.0006589,73.42318992287234,73.42281535,73.42347425
0.8333333333333334,0.08571428571428572,70,0.00054635,73.50954196571429,73.509297,73.50984335
0.8333333333333334,0.06896551724137931,87,0.00054755,73.51454926666666,73.51428605,73.5148336
0.8,0.072992700729927,137,0.0011780999999999999,73.53215799051095,73.5315834,73.53276149999999
0.17721518987341772,0.8144329896907216,97,0.00071505,73.56428592628866,73.56391835,73.56463339999999
0.5660377358490566,0.43089430894308944,123,0.0006070499999999999,73.60837385447154,73.6080617,73.60866874999999
0.7777777777777778,0.10714285714285714,84,0.0005538,73.64339791726191,73.64315429999999,73.6437081
0.5714285714285714,0.059322033898305086,118,0.0010184,73.66052085211864,73.6599859,73.6610043
0.7666666666666667,0.4918032786885246,61,0.00069545,73.92133733032786,73.92099005,73.9216855
0.7454545454545455,0.5,110,0.00086685,73.9260791959091,73.9256711,73.92653795
0.5,0.023255813953488372,86,0.0007987,73.94724234011628,73.9468732,73.9476719
0.7083333333333334,0.08955223880597014,268,0.0023596999999999997,73.95120038880597,73.950113,73.9524727
1.0,0.07058823529411765,85,0.0005586,73.95475249941175,73.95444524999999,73.95500385
0.6666666666666666,0.0759493670886076,80,0.00050775,73.95821913875,73.9579158,73.95842354999999
0.3333333333333333,0.3181818181818182,66,0.00052995,74.0340187431818,74.0337555,74.03428545
0.1111111111111111,0.25961538461538464,104,0.0008684999999999999,74.29327358653846,74.2928352,74.2937037
0.75,0.05555555555555555,72,0.00064675,74.38385348194444,74.3835735,74.38422025
0.6333333333333333,0.3333333333333333,90,0.00067525,74.47627471333332,74.47597569999999,74.47665094999999
1.0,0.07954545454545454,88,0.0006032,74.58371876477273,74.58345924999999,74.58406244999999
0.11538461538461539,0.8666666666666667,90,0.0007063999999999999,74.72152218111111,74.72114945,74.72185585
0.07368421052631578,0.8962264150943396,106,0.0009330499999999999,74.72273778113207,74.722313,74.72324605
0.10135135135135136,0.736318407960199,201,0.0015394,74.72406428930348,74.72330145,74.72484084999999
0.6666666666666666,0.03409090909090909,88,0.0008874,74.77022432784091,74.7697997,74.7706871
NaN,0.0,65,0.0004914,74.77313090461539,74.77282805,74.77331945
0.034482758620689655,0.9666666666666667,60,0.00065485,74.87678679666666,74.8764489,74.87710375
0.75,0.07407407407407407,54,0.00030685,74.88108714074073,74.88092025,74.88122709999999
0.8333333333333334,0.08955223880597014,67,0.00059245,74.88269582089552,74.8824187,74.88301115
0.7368421052631579,0.152,125,0.0010428,74.90687091160001,74.90633869999999,74.9073815
0.7666666666666667,0.379746835443038,79,0.00052165,74.90834634367087,74.9081078,74.90862944999999
0.6865671641791045,0.42138364779874216,159,0.0008334,74.90922443144653,74.90876385,74.90959724999999
0.6,0.11627906976744186,86,0.0007360499999999999,74.9686382732558,74.96829629999999,74.96903234999999
0.057692307692307696,1.0,52,0.00035959999999999996,74.98377124326923,74.98360625,74.98396584999999
0.10975609756097561,1.0,82,0.00061675,75.01509696219512,75.01481505,75.0154318
0.6097560975609756,0.42487046632124353,193,0.0015251,75.01743276839377,75.016624,75.0181491
0.45454545454545453,0.22297297297297297,148,0.00083185,75.25564972533783,75.25523224999999,75.2560641
0.06451612903225806,0.43661971830985913,71,0.0007461,75.28017819366197,75.2797574,75.2805035
0.08527131782945736,0.9772727272727273,133,0.001063,75.28367412180451,75.2831617,75.2842247
0.08955223880597014,0.9710144927536232,69,0.000646,75.30913024130435,75.30878025,75.30942625
0.5573770491803278,0.3935483870967742,155,0.0012006,75.41021272903225,75.40955575,75.41075635
0.10810810810810811,0.9367088607594937,79,0.0007199,75.6208588170886,75.62050239999999,75.6212223
0.08791208791208792,0.9680851063829787,94,0.0009933,75.6220080787234,75.62146849999999,75.6224618
0.6666666666666666,0.031578947368421054,95,0.0006853499999999999,75.6952795168421,75.69492925,75.6956146
0.7692307692307693,0.1111111111111111,117,0.0010056499999999999,75.71281296709401,75.71230324999999,75.7133089
0.875,0.07017543859649122,115,0.0008876,75.71723344043477,75.71677745,75.71766505
0.09333333333333334,0.9615384615384616,81,0.00068185,75.76853897530864,75.7681853,75.76886714999999
0.4827586206896552,0.5,59,0.00030805,75.77768934745762,75.7775537,75.77786175
0.6037735849056604,0.38686131386861317,137,0.0009394,75.78388058686132,75.7834409,75.7843803
0.46153846153846156,0.09090909090909091,144,0.0011993,75.79107521041666,75.790482,75.7916813
0.8333333333333334,0.09375,65,0.0005158,75.82682782538461,75.826574,75.8270898
0.5,0.030303030303030304,132,0.0007752,75.84642355151514,75.84602319999999,75.8467984
0.875,0.11594202898550725,69,0.00039995,75.86966576884058,75.86949555,75.8698955
0.875,0.05194805194805195,154,0.00123175,75.87208692045455,75.87148085,75.8727126
1.0,0.0875,160,0.00096645,75.873448739375,75.8729322,75.87389865
0.6046511627906976,0.7166666666666667,181,0.00087685,75.89738529889502,75.89694535,75.8978222
1.0,0.07692307692307693,65,0.00048794999999999996,76.14366971076923,76.14342285,76.1439108
0.825,0.28169014084507044,142,0.0010703499999999999,76.17157826584507,76.171035,76.17210535
0.6666666666666666,0.11278195488721804,133,0.0007371999999999999,76.29348663383459,76.29311419999999,76.2938514
0.6333333333333333,0.43795620437956206,137,0.0009129499999999999,76.29792969489051,76.29744645,76.2983594
0.5357142857142857,0.4117647058823529,136,0.00098275,76.33235477169117,76.3318749,76.33285765
0.7941176470588235,0.5483870967741935,62,0.00054495,76.38727941129032,76.3869825,76.38752745
0.14754098360655737,0.9838709677419355,62,0.0005558,76.41371745645162,76.41342145,76.41397725
0.06349206349206349,0.984375,64,0.00040909999999999997,76.44535196484375,76.44512594999999,76.44553504999999
0.875,0.14545454545454545,55,0.0004008,76.45073117545454,76.45052835,76.45092915
0.7272727272727273,0.5555555555555556,99,0.0006925,76.58014678585857,76.5798149,76.5805074
0.5681818181818182,0.4536082474226804,97,0.0006655999999999999,76.58471490979382,76.5843691,76.5850347
0.6422018348623854,0.4052044609665427,269,0.0011183,76.6721588048327,76.67150455,76.67262285
0.7333333333333333,0.436046511627907,172,0.0012311,76.7308551369186,76.73035014999999,76.73158124999999
1.0,0.11764705882352941,68,0.0004941,76.7707686382353,76.77050849999999,76.7710026
0.5555555555555556,0.08653846153846154,104,0.0007696,76.78280327836538,76.78241405,76.78318365
0.5,0.14545454545454545,55,0.00039234999999999997,77.24441708545454,77.24422145,77.2446138
0.7391304347826086,0.5433070866141733,127,0.0009285,77.26084277283465,77.2603786,77.2613071
0.6102941176470589,0.46735395189003437,291,0.0011179999999999999,77.26249736082474,77.26194095,77.26305895
1.0,0.05063291139240506,79,0.0006811,77.26676224556962,77.26637025,77.26705135
0.29411764705882354,0.3269230769230769,52,0.00027604999999999996,77.28088586826922,77.28073069999999,77.28100675
0.09259259259259259,0.9818181818181818,55,0.00039395,77.33310330909092,77.33291535,77.3333093
NaN,0.0,73,0.0007739499999999999,77.40833406438357,77.40797305,77.40874699999999
0.5882352941176471,0.3695652173913043,92,0.00064005,77.41044893369565,77.41009509999999,77.41073515
0.7142857142857143,0.04713804713804714,297,0.00150775,77.46182646649831,77.4610601,77.46256785
0.9534883720930233,0.5443037974683544,158,0.00108475,77.47758945632911,77.47706744999999,77.4781522
0.5454545454545454,0.11702127659574468,188,0.0012973499999999998,77.70920580079786,77.70858754999999,77.70988489999999
0.27906976744186046,0.2097560975609756,205,0.0019278,77.71113689804878,77.71015835,77.71208614999999
0.875,0.06201550387596899,129,0.0006979,77.76194972325581,77.76164545,77.76234335
1.0,0.034722222222222224,144,0.0008342,77.76625310069444,77.76581055,77.76664475
0.55,0.37037037037037035,54,0.0004306,77.85351128796296,77.8533118,77.8537424
0.5833333333333334,0.46511627906976744,129,0.0006144,77.89576838023255,77.89541485,77.89602925
0.6666666666666666,0.05454545454545454,55,0.00040849999999999995,77.90911598636363,77.908883,77.9092915
0.8888888888888888,0.06521739130434782,138,0.0009092999999999999,77.91008806847826,77.9096189,77.9105282
1.0,0.11607142857142858,112,0.00071395,77.94004291071428,77.93968484999999,77.9403988
1.0,0.09859154929577464,71,0.00055955,77.94104803309858,77.9408061,77.94136565
0.4897959183673469,0.44954128440366975,109,0.00085155,77.94981218486238,77.9493545,77.95020604999999
0.7142857142857143,0.1,71,0.0007003,77.96549641267606,77.96514595,77.96584625
0.12142857142857143,0.9210526315789473,152,0.0011599499999999999,78.00277686118422,78.00221075,78.00337069999999
0.24,0.23809523809523808,105,0.00102335,78.05522529523809,78.05472735,78.05575069999999
0.3684210526315789,0.2111111111111111,90,0.0008361,78.05775093,78.05732814999999,78.05816424999999
0.35294117647058826,0.30357142857142855,56,0.00046814999999999997,78.07808482857142,78.0778505,78.07831865
0.8040540540540541,0.5,296,0.0012567,78.24812926587838,78.247511,78.2487677
0.75,0.037383177570093455,107,0.00087015,78.44694437289719,78.44652105,78.4473912
0.0962962962962963,0.9782608695652174,139,0.00131775,78.50406564568345,78.50343445,78.5047522
0.8116883116883117,0.49517684887459806,311,0.0015592,78.53035445434084,78.52957545,78.53113465
0.4594594594594595,0.5648854961832062,131,0.0009578999999999999,78.63795498396946,78.63750639999999,78.6384643
0.08536585365853659,0.9761904761904762,85,0.0007771,78.65322026411765,78.65285435,78.65363144999999
0.7352941176470589,0.07925407925407925,431,0.0025475999999999997,78.73888858665893,78.7377832,78.7403308
0.8285714285714286,0.5645161290322581,62,0.00043474999999999997,78.80293156048387,78.80272844999999,78.8031632
0.3181818181818182,0.25882352941176473,85,0.0006198999999999999,79.00216316235294,79.00185855,79.00247845
0.8461538461538461,0.06951871657754011,187,0.0011565,79.00336899224598,79.00285865,79.00401515
1.0,0.1005586592178771,179,0.00105995,79.00492667681564,79.0043196,79.00537955
0.75,0.09876543209876543,81,0.0005859,79.01941499753086,79.0191222,79.0197081
0.5,0.07142857142857142,56,0.0004193,79.16909939017857,79.16888535,79.16930465
0.6666666666666666,0.16981132075471697,53,0.0004892,79.22142937830188,79.22118594999999,79.22167515
0.8076923076923077,0.3611111111111111,144,0.0007936499999999999,79.27782706736112,79.27743674999999,79.2782304
0.81,0.423728813559322,236,0.001493,79.29162718114407,79.29088525,79.29237825
0.8333333333333334,0.06521739130434782,276,0.0014217,79.2940436606884,79.2933778,79.2947995
1.0,0.07407407407407407,108,0.00069545,79.49856591574074,79.49817605,79.49887149999999
0.8787878787878788,0.5789473684210527,114,0.0003449,79.55040438245614,79.55020085,79.55054575
0.625,0.5333333333333333,105,0.0004275,79.59391505238095,79.59370955,79.59413705
0.6142857142857143,0.5263157894736842,134,0.0008068999999999999,79.75216562686568,79.75178235,79.75258925
1.0,0.06015037593984962,133,0.0008820999999999999,79.82220951541353,79.8217944,79.8226765
0.5,0.07547169811320754,53,0.00046154999999999997,79.84773075377358,79.84750005,79.84796159999999
1.0,0.06666666666666667,121,0.0008514,79.85152173016529,79.8511439,79.8519953
0.03571428571428571,1.0,56,0.0003649,79.93836667767857,79.9381543,79.9385192
0.1864406779661017,0.44029850746268656,134,0.00125215,79.94554507350746,79.94487989999999,79.94613205
0.8048780487804879,0.43157894736842106,96,0.00059315,79.9507908171875,79.95046289999999,79.95105604999999
0.49206349206349204,0.5779816513761468,327,0.001927,80.12107593914372,80.1201109,80.1220379
0.7692307692307693,0.11711711711711711,111,0.0006992999999999999,80.34001814504504,80.3396819,80.3403812
0.75,0.0975609756097561,82,0.0004938,80.36405101585365,80.36382755,80.36432135
0.6,0.0970873786407767,103,0.0010525999999999999,80.36594516116504,80.36537315,80.36642574999999
0.6388888888888888,0.5142857142857142,70,0.00058105,80.37514421142856,80.37488404999999,80.3754651
0.7666666666666667,0.43478260869565216,69,0.0003696,80.47491098985508,80.47475075,80.47512035
0.8888888888888888,0.08333333333333333,216,0.0012240999999999999,80.54855760949074,80.54787125,80.54909535
0.6923076923076923,0.24528301886792453,159,0.0011780999999999999,80.58481202672955,80.5842073,80.58538539999999
0.8148148148148148,0.34615384615384615,78,0.00053275,80.67727724102564,80.67703725,80.67757
0.041666666666666664,1.0,72,0.00045904999999999996,80.70553619305555,80.70530035,80.70575939999999
0.8571428571428571,0.06572769953051644,213,0.00152105,80.72717053521126,80.72645245,80.72797349999999
1.0,0.0423728813559322,118,0.0007816499999999999,80.72960147542372,80.72925364999999,80.7300353
0.05,0.975609756097561,82,0.00072405,80.77976067804877,80.77945305,80.7801771
0.7777777777777778,0.16666666666666666,54,0.0004875,80.82553359166666,80.82529635,80.82578385
0.48,0.6666666666666666,75,0.0005806499999999999,80.91932060399999,80.91901374999999,80.9195944
0.875,0.04938271604938271,162,0.0008378,80.93678949012346,80.93637654999999,80.93721434999999
0.12162162162162163,0.9736842105263158,78,0.00059765,81.02381321730768,81.02354799999999,81.02414565
0.06569343065693431,1.0,138,0.0009251999999999999,81.0254081365942,81.02492649999999,81.02585169999999
0.8333333333333334,0.09523809523809523,63,0.00040019999999999997,81.37179326111111,81.3715986,81.3719988
