burst_index,n_DD,n_DA,n_AA,n_AD,nanotimes_DD,nanotimes_DA,nanotimes_AA,nanotimes_AD,timestamps_mean,timestamps_min,timestamps_max,E_app,S_app,n_photons,time_mean,time_length,tau_DD,tau_DA,tau_AA,tau_AD,filename
144,31,59,98,0,106.35483870967742,151.5084745762712,1150.9591836734694,,1183145504.1010637,1183138962,1183152417,0.6555555555555556,0.4787234042553192,188,59.15727520505318,0.00067275,2.65887100324167e-9,3.787711914978157e-9,2.8773979976010565e-8,,f2.ptu
145,34,36,60,0,99.23529411764706,109.47222222222223,1123.35,,1183180121.3307693,1183175477,1183184472,0.5142857142857142,0.5384615384615384,130,59.15900606653846,0.00044974999999999995,2.4808823860645082e-9,2.736805592095829e-9,2.8083750374958277e-8,,f2.ptu
146,44,24,105,0,123.63636363636364,135.5,1159.7047619047619,,1197613772.50289,1197607524,1197621063,0.35294117647058826,0.3930635838150289,173,59.8806886251445,0.00067695,3.0909091321771535e-9,3.3875000452279758e-9,2.8992619434712027e-8,,f2.ptu
147,62,11,64,1,138.5,104.0909090909091,1133.265625,1103.0,1197630572.2536232,1197623677,1197636344,0.1506849315068493,0.5328467153284672,138,59.88152861268116,0.00063335,3.462500046229333e-9,2.602272762016795e-9,2.8331641003267972e-8,2.7575000368165736e-8,f2.ptu
0,26,48,80,1,106.8076923076923,155.22916666666666,1152.0625,1812.0,3901977.5548387095,3895697,3908923,0.6486486486486487,0.4805194805194805,155,0.19509887774193546,0.0006613,2.6701923433431984e-9,3.8807292184799575e-9,2.8801562884542102e-8,4.530000060481987e-8,f3.ptu
1,16,36,42,0,101.375,125.27777777777777,1153.7380952380952,,6286286.94680851,6283304,6290977,0.6923076923076923,0.5531914893617021,94,0.3143143473404255,0.00038365,2.5343750338375354e-9,3.1319444862603874e-9,2.8843452766053773e-8,,f3.ptu
2,17,34,70,0,97.17647058823529,130.08823529411765,1144.2571428571428,,11398790.14876033,11393872,11403283,0.6666666666666666,0.4214876033057851,121,0.5699395074380165,0.00047054999999999997,2.4294117971420082e-9,3.252205925774547e-9,2.8606428953365353e-8,,f3.ptu
3,21,42,41,0,114.38095238095238,159.35714285714286,1162.7560975609756,,33803256.54807692,33799677,33807537,0.6666666666666666,0.6057692307692307,104,1.6901628274038458,0.00039299999999999996,2.8595238477025473e-9,3.983928624619723e-9,2.9068902827135864e-8,,f3.ptu
4,11,1,6,0,133.27272727272728,86.0,1160.0,,37005964.833333336,37004761,37007008,0.08333333333333333,0.6666666666666666,18,1.8502982416666667,0.00011235,3.331818226302726e-9,2.1500000287055787e-9,2.9000000387191527e-8,,f3.ptu
5,43,44,110,0,113.72093023255815,135.02272727272728,1136.7181818181818,,51235429.654822335,51228165,51244585,0.5057471264367817,0.4416243654822335,197,2.5617714827411167,0.000821,2.8430232937723853e-9,3.375568226886851e-9,2.8417954924874933e-8,,f3.ptu
6,13,45,82,0,96.23076923076923,120.42222222222222,1138.1951219512196,,53981512.942857146,53975989,53987790,0.7758620689655172,0.4142857142857143,140,2.699075647142857,0.00059005,2.4057692628896947e-9,3.010555595750783e-9,2.8454878428693856e-8,,f3.ptu
7,10,78,109,0,106.0,139.12820512820514,1156.5412844036698,,54027024.50761421,54020484,54034570,0.8863636363636364,0.4467005076142132,197,2.7013512253807104,0.0007042999999999999,2.6500000353812947e-9,3.4782051746441476e-9,2.8913532496128803e-8,,f3.ptu
8,46,60,78,0,102.71739130434783,159.61666666666667,1160.128205128205,,61706820.152173914,61699364,61714175,0.5660377358490566,0.5760869565217391,184,3.0853410076086956,0.00074055,2.5679348168943022e-9,3.990416719944443e-9,2.9003205515439448e-8,,f3.ptu
9,95,145,233,0,101.08421052631579,146.4344827586207,1148.0643776824033,,61780056.60042283,61766110,61790592,0.6041666666666666,0.507399577167019,473,3.0890028300211414,0.0012240999999999999,2.5271052968983685e-9,3.6608621178432685e-9,2.870160982526767e-8,,f3.ptu
10,33,25,74,0,128.63636363636363,138.36,1120.7432432432433,,64689124.50757576,64683822,64695270,0.43103448275862066,0.4393939393939394,132,3.234456225378788,0.0005723999999999999,3.215909133846082e-9,3.4590000461826034e-9,2.801858145516926e-8,,f3.ptu
11,36,30,88,1,103.27777777777777,144.53333333333333,1158.9545454545455,1246.0,69611543.93548387,69606383,69616962,0.45454545454545453,0.42857142857142855,155,3.4805771967741936,0.0005289499999999999,2.5819444789170998e-9,3.6133333815765075e-9,2.8973864023206206e-8,3.1150000415897106e-8,f3.ptu
12,13,4,7,0,137.30769230769232,78.5,1180.7142857142858,,73314241.625,73313426,73314830,0.23529411764705882,0.7083333333333334,24,3.6657120812499997,0.0000702,3.4326923535236657e-9,1.9625000262021852e-9,2.9517857536962806e-8,,f3.ptu
13,42,90,107,0,122.80952380952381,133.6,1134.943925233645,,74087557.54393305,74080618,74092439,0.6818181818181818,0.5523012552301255,239,3.7043778771966522,0.00059105,3.07023813623017e-9,3.3400000445937825e-9,2.8373598509669287e-8,,f3.ptu
14,6,57,53,0,93.16666666666667,135.47368421052633,1165.433962264151,,75198294.51724137,75194772,75201969,0.9047619047619048,0.5431034482758621,116,3.7599147258620684,0.00035985,2.3291666977643772e-9,3.3868421504823502e-9,2.913584944560908e-8,,f3.ptu
15,11,26,51,0,99.0,101.96153846153847,1129.549019607843,,77304395.35227273,77299489,77308014,0.7027027027027027,0.42045454545454547,88,3.8652197676136364,0.00042625,2.475000033044794e-9,2.549038495571775e-9,2.82387258672235e-8,,f3.ptu
16,3,60,53,0,92.33333333333333,123.01666666666667,1160.377358490566,,107841792.71551724,107837415,107846790,0.9523809523809523,0.5431034482758621,116,5.392089635775862,0.00046875,2.3083333641528885e-9,3.075416707727883e-9,2.9009434349581632e-8,,f3.ptu
17,11,56,89,0,113.63636363636364,160.14285714285714,1198.0898876404494,,109646683.67307693,109641314,109651197,0.835820895522388,0.42948717948717946,156,5.482334183653846,0.00049415,2.8409091288392955e-9,4.00357148202484e-9,2.9952247590916626e-8,,f3.ptu
18,64,88,152,0,104.90625,112.07954545454545,1121.592105263158,,109675313.60197368,109664816,109687323,0.5789473684210527,0.5,304,5.483765680098684,0.00112535,2.6226562850162165e-9,2.801988673774197e-9,2.8039803005950464e-8,,f3.ptu
19,21,35,65,1,106.85714285714286,137.65714285714284,1141.6615384615384,1240.0,126754768.6147541,126749108,126760530,0.625,0.4628099173553719,122,6.337738430737705,0.0005711,2.671428607095968e-9,3.4414286173765705e-9,2.8541538842608868e-8,3.100000041389439e-8,f3.ptu
20,26,70,102,0,109.76923076923077,150.1,1153.2941176470588,,126773132.95454545,126766281,126781029,0.7291666666666666,0.48484848484848486,198,6.338656647727272,0.0007373999999999999,2.74423080587018e-9,3.752500050101249e-9,2.8832353326129668e-8,,f3.ptu
21,42,27,72,0,123.33333333333333,123.85185185185185,1129.013888888889,,129436049.36170213,129430712,129440129,0.391304347826087,0.48936170212765956,141,6.471802468085106,0.00047085,3.0833333745002483e-9,3.0962963376362855e-9,2.8225347599071024e-8,,f3.ptu
22,23,56,69,0,121.34782608695652,136.71428571428572,1157.304347826087,,141176797.1081081,141171483,141181315,0.7088607594936709,0.5337837837837838,148,7.058839855405405,0.0004916,3.033695692678094e-9,3.4178571884904302e-9,2.8932609081943932e-8,,f3.ptu
23,49,148,170,0,105.10204081632654,133.61486486486487,1139.7235294117647,,144226905.22343326,144211088,144242810,0.751269035532995,0.5367847411444142,367,7.211345261171663,0.0015861,2.6275510554897322e-9,3.340371666220366e-9,2.8493088615717647e-8,,f3.ptu
24,24,108,166,1,117.83333333333333,153.62037037037038,1156.4638554216867,1505.0,146405226.31772575,146392394,146417793,0.8181818181818182,0.4429530201342282,299,7.320261315886287,0.00126995,2.9458333726644264e-9,3.840509310535557e-9,2.891159677155338e-8,3.762500050234763e-8,f3.ptu
25,21,52,53,0,106.9047619047619,121.78846153846153,1156.9245283018868,,158867217.44444445,158861766,158872448,0.7123287671232876,0.5793650793650794,126,7.943360872222222,0.0005341,2.672619083302339e-9,3.0447115791127974e-9,2.8923113593712147e-8,,f3.ptu
26,23,5,24,0,110.26086956521739,166.0,1130.0833333333333,,166296488.40384614,166294488,166298515,0.17857142857142858,0.5384615384615384,52,8.314824420192307,0.00020135,2.7565217759339474e-9,4.150000055408443e-9,2.82520837105391e-8,,f3.ptu
27,16,27,34,0,98.5,126.55555555555556,1124.0294117647059,,167855298.79220778,167852132,167858426,0.627906976744186,0.5584415584415584,77,8.39276493961039,0.0003147,2.462500032877901e-9,3.163888931131336e-9,2.81007356693027e-8,,f3.ptu
28,15,36,47,0,94.53333333333333,119.72222222222223,1134.4468085106382,,168435612.91836736,168430916,168439242,0.7058823529411765,0.5204081632653061,98,8.421780645918368,0.0004163,2.3633333648872176e-9,2.9930555955171334e-9,2.836117059142819e-8,,f3.ptu
29,57,121,208,0,101.2280701754386,147.8512396694215,1159.4663461538462,,169622885.1761658,169609410,169636139,0.6797752808988764,0.46113989637305697,386,8.481144258808289,0.0013364499999999999,2.5307017881744573e-9,3.6962810410861813e-9,2.8986659040859556e-8,,f3.ptu
30,16,34,65,0,100.625,123.76470588235294,1140.6307692307691,,185596721.66956523,185590975,185602985,0.68,0.43478260869565216,115,9.27983608347826,0.0006005,2.515625033587196e-9,3.094117688369725e-9,2.8515769611495582e-8,,f3.ptu
31,9,64,60,0,108.55555555555556,140.03125,1165.9833333333333,,186009718.0451128,186003606,186016285,0.8767123287671232,0.5488721804511278,133,9.30048590225564,0.00063395,2.7138889251231917e-9,3.5007812967404427e-9,2.914958372252201e-8,,f3.ptu
32,40,21,128,0,133.4,115.42857142857143,1140.9765625,,193093704.66137567,193088156,193098287,0.3442622950819672,0.32275132275132273,189,9.654685233068783,0.0005065499999999999,3.335000044527026e-9,2.885714324242704e-9,2.8524414443341774e-8,,f3.ptu
33,75,84,205,1,118.08,145.42857142857142,1139.1365853658538,1208.0,201771631.43835616,201763015,201780023,0.5283018867924528,0.4368131868131868,365,10.088581571917807,0.0008504,2.952000039413427e-9,3.6357143342562774e-9,2.847841501437396e-8,3.0200000403213245e-8,f3.ptu
34,86,147,194,0,101.5,141.4625850340136,1145.7474226804125,,202615182.58313817,202597249,202633909,0.630901287553648,0.5456674473067916,427,10.130759129156909,0.001833,2.5375000338792586e-9,3.5365646730685422e-9,2.864368594944453e-8,,f3.ptu
35,47,5,52,0,133.89361702127658,77.8,1135.1346153846155,,205987459.57692307,205983126,205991462,0.09615384615384616,0.5,104,10.299372978846153,0.0004168,3.3473404702237027e-9,1.9450000259685352e-9,2.8378365763507202e-8,,f3.ptu
36,23,32,68,0,100.21739130434783,158.6875,1161.2058823529412,,209476034.21138212,209471052,209480220,0.5818181818181818,0.44715447154471544,123,10.473801710569106,0.0004584,2.5054348160598377e-9,3.967187552967634e-9,2.9030147446417564e-8,,f3.ptu
37,102,107,242,0,184.91176470588235,135.65420560747663,1163.6322314049587,,209778047.54767185,209759617,209795023,0.5119617224880383,0.4634146341463415,451,10.488902377383592,0.0017702999999999998,4.62279417936798e-9,3.391355185466363e-9,2.909080617352788e-8,,f3.ptu
38,13,38,59,0,91.76923076923077,145.21052631578948,1125.542372881356,,209990274.13636363,209985651,209994037,0.7450980392156863,0.4636363636363636,110,10.499513706818181,0.0004193,2.2942307998620355e-9,3.6302632063639484e-9,2.8138559697723958e-8,,f3.ptu
39,5,91,67,0,83.0,181.6153846153846,1157.7313432835822,,224927506.7361963,224921325,224933783,0.9479166666666666,0.588957055214724,163,11.246375336809814,0.0006229,2.0750000277042213e-9,4.540384676005251e-9,2.8943283968523836e-8,,f3.ptu
40,87,14,79,0,134.4712643678161,114.57142857142857,1151.73417721519,,227757625.41666666,227748596,227765415,0.13861386138613863,0.5611111111111111,180,11.387881270833333,0.0008409499999999999,3.361781654080001e-9,2.86428575252803e-9,2.879335481481226e-8,,f3.ptu
41,31,6,30,0,163.90322580645162,257.0,1146.0666666666666,,227777741.53731343,227774260,227779926,0.16216216216216217,0.5522388059701493,67,11.388887076865672,0.0002833,4.09758069986986e-9,6.42500008578295e-9,2.8651667049207443e-8,,f3.ptu
42,4,57,100,0,94.75,125.6842105263158,1178.36,,234194242.47826087,234187571,234202504,0.9344262295081968,0.37888198757763975,161,11.709712123913043,0.00074665,2.3687500316262045e-9,3.1421053051094994e-9,2.945900039331983e-8,,f3.ptu
43,31,40,115,0,103.38709677419355,150.85,1151.713043478261,,238663097.86021507,238656411,238668545,0.5633802816901409,0.3817204301075269,186,11.933154893010753,0.0006067,2.5846774538639834e-9,3.771250050351588e-9,2.879282647138198e-8,,f3.ptu
44,109,74,126,0,137.9908256880734,153.13513513513513,1152.468253968254,,246172255.77346277,246158180,246184303,0.40437158469945356,0.5922330097087378,309,12.308612788673138,0.0013061499999999998,3.4497706882612127e-9,3.8283784294927114e-9,2.8811706733883886e-8,,f3.ptu
45,46,89,154,0,104.32608695652173,151.02247191011236,1158.1623376623377,,246625232.16262975,246613752,246636150,0.6592592592592592,0.4671280276816609,289,12.331261608131488,0.0011198999999999998,2.60815220873561e-9,3.775561848161965e-9,2.8954058828136583e-8,,f3.ptu
46,23,36,81,0,107.1304347826087,125.36111111111111,1155.0987654320988,,263159114.68571427,263154177,263162071,0.6101694915254238,0.42142857142857143,140,13.157955734285713,0.0003947,2.6782609053238354e-9,3.1340278196215363e-9,2.8877469521358035e-8,,f3.ptu
47,26,62,119,0,115.65384615384616,135.5483870967742,1133.4117647058824,,268423510.29951692,268416196,268431125,0.7045454545454546,0.4251207729468599,207,13.421175514975845,0.00074645,2.8913461924497654e-9,3.388709722663482e-9,2.8335294495963813e-8,,f3.ptu
48,69,13,52,0,166.63768115942028,138.0,1149.4423076923076,,270656759.3507463,270651740,270661277,0.15853658536585366,0.6119402985074627,134,13.532837967537313,0.00047684999999999996,4.165942084606799e-9,3.4500000460624403e-9,2.873605807597521e-8,,f3.ptu
49,4,1,3,0,273.0,75.0,1128.6666666666667,,271172300.375,271172148,271172395,0.2,0.625,8,13.558615018749999,0.000012349999999999999,6.825000091123523e-9,1.875000025033935e-9,2.8216667043399573e-8,,f3.ptu
50,83,14,67,0,127.21686746987952,104.64285714285714,1129.8059701492537,,278789779.9756098,278783613,278794776,0.14432989690721648,0.5914634146341463,164,13.939488998780488,0.00055815,3.1804217292101717e-9,2.6160714634997283e-9,2.824514963084453e-8,,f3.ptu
51,30,2,43,0,133.3,99.5,1157.093023255814,,293058162.2133333,293054808,293061050,0.0625,0.4266666666666667,75,14.652908110666665,0.0003121,3.332500044493647e-9,2.487500033211687e-9,2.8927325967616567e-8,,f3.ptu
52,61,6,60,0,148.1639344262295,108.33333333333333,1152.55,,296473495.511811,296468562,296480290,0.08955223880597014,0.5275590551181102,127,14.82367477559055,0.0005863999999999999,3.7040984101107547e-9,2.7083333694934613e-9,2.881375038470482e-8,,f3.ptu
53,16,62,86,0,105.0625,146.90322580645162,1138.8139534883721,,318802038.63414633,318796949,318807490,0.7948717948717948,0.47560975609756095,164,15.940101931707316,0.0005270499999999999,2.6265625350683705e-9,3.672580694195501e-9,2.847034921732923e-8,,f3.ptu
54,3,2,8,0,83.33333333333333,242.5,1125.875,,328736686.15384614,328735422,328737664,0.4,0.38461538461538464,13,16.43683430769231,0.0001121,2.0833333611488163e-9,6.062500080943056e-9,2.8146875375801086e-8,,f3.ptu
55,62,29,94,0,132.69354838709677,118.10344827586206,1159.9148936170213,,328745906.03783786,328740093,328751660,0.31868131868131866,0.4918918918918919,185,16.437295301891893,0.0005783499999999999,3.3173387539686414e-9,2.9525862463178056e-9,2.8997872727588654e-8,,f3.ptu
56,18,17,43,0,104.38888888888889,127.23529411764706,1131.4186046511627,,337088438.5641026,337085294,337091088,0.4857142857142857,0.44871794871794873,78,16.854421928205127,0.0002897,2.609722257065751e-9,3.1808823954105106e-9,2.8285465493930532e-8,,f3.ptu
57,58,87,141,0,107.8103448275862,124.94252873563218,1140.6241134751774,,337537643.0979021,337527256,337548909,0.6,0.506993006993007,286,16.876882154895107,0.0010826499999999999,2.6952586566752173e-9,3.123563260094846e-9,2.8515603217603566e-8,,f3.ptu
58,11,81,190,0,87.0,150.45679012345678,1159.0631578947368,,344128524.858156,344120363,344135467,0.8804347826086957,0.3262411347517731,282,17.2064262429078,0.0007551999999999999,2.1750000290393645e-9,3.761419803306759e-9,2.8976579334247245e-8,,f3.ptu
59,10,67,99,0,80.3,135.47761194029852,1152.909090909091,,344147659.65340906,344142301,344154902,0.8701298701298701,0.4375,176,17.207382982670453,0.00063005,2.0075000268029997e-9,3.386940343727966e-9,2.8822727657551957e-8,,f3.ptu
60,22,96,75,0,103.27272727272727,150.60416666666666,1160.12,,344935367.48704666,344929644,344942164,0.8135593220338984,0.6113989637305699,193,17.24676837435233,0.0006259999999999999,2.5818182162891516e-9,3.765104216936198e-9,2.900300038723158e-8,,f3.ptu
61,26,30,60,0,99.42307692307692,121.06666666666666,1133.25,,351962347.88793105,351958244,351965967,0.5357142857142857,0.4827586206896552,116,17.598117394396553,0.00038615,2.485576956262934e-9,3.026666707077001e-9,2.8331250378262757e-8,,f3.ptu
62,27,18,41,0,184.03703703703704,156.77777777777777,1130.439024390244,,360733998.9186047,360730915,360737410,0.4,0.5232558139534884,86,18.036699945930234,0.00032475,4.600925987354876e-9,3.9194444967746404e-9,2.8260975987080593e-8,,f3.ptu
63,47,34,75,0,138.3404255319149,146.5,1144.12,,365265124.6217949,365259307,365269009,0.41975308641975306,0.5192307692307693,156,18.263256231089745,0.0004851,3.4585106844739416e-9,3.6625000488996196e-9,2.8603000381891006e-8,,f3.ptu
64,95,12,54,0,154.7157894736842,84.33333333333333,1199.1666666666667,,369488636.45341617,369483634,369493248,0.11214953271028037,0.6645962732919255,161,18.47443182267081,0.0004807,3.8678947884840385e-9,2.108333361482602e-9,2.9979167066931475e-8,,f3.ptu
65,70,21,155,1,134.75714285714287,126.0,1138.5290322580645,1137.0,371637696.44534415,371629228,371646713,0.23076923076923078,0.3699186991869919,247,18.581884822267206,0.0008742499999999999,3.3689286164085922e-9,3.1500000420570107e-9,2.8463226186476435e-8,2.8425000379514453e-8,f3.ptu
66,40,5,52,0,119.625,124.8,1130.3461538461538,,371655845.30927837,371650939,371660776,0.1111111111111111,0.4639175257731959,97,18.58279226546392,0.00049185,2.990625039929126e-9,3.120000041656468e-9,2.825865422344734e-8,,f3.ptu
67,65,14,125,0,123.76923076923077,111.35714285714286,1154.808,,383727875.627451,383721478,383732534,0.17721518987341772,0.3872549019607843,204,19.186393781372548,0.0005528,3.094230810543181e-9,2.7839286085980043e-9,2.887020038545851e-8,,f3.ptu
68,53,4,74,0,231.58490566037736,160.0,1141.6216216216217,,391704158.57251906,391699644,391708854,0.07017543859649122,0.4351145038167939,131,19.58520792862595,0.00046049999999999997,5.789622718809187e-9,4.000000053405728e-9,2.8540540921597628e-8,,f3.ptu
69,68,60,115,1,113.8529411764706,138.81666666666666,1150.1652173913044,1138.0,394361205.27868855,394353202,394369352,0.46875,0.5267489711934157,244,19.718060263934426,0.0008075,2.8463235674142596e-9,3.4704167130016988e-9,2.8754130818691426e-8,2.845000037984824e-8,f3.ptu
70,4,45,57,0,101.0,177.24444444444444,1157.6666666666667,,394705383.7169811,394701265,394708782,0.9183673469387755,0.46226415094339623,106,19.735269185849056,0.00037585,2.5250000337123657e-9,4.43111117027279e-9,2.894166705307936e-8,,f3.ptu
71,50,49,74,0,104.1,149.26530612244898,1157.8783783783783,,402373383.36416185,402366758,402379768,0.494949494949495,0.5722543352601156,173,20.11866916820809,0.0006504999999999999,2.6025000347471014e-9,3.731632702883864e-9,2.8946959845942817e-8,,f3.ptu
72,82,18,133,0,128.85365853658536,157.11111111111111,1140.6917293233082,,403130138.24892706,403122906,403137951,0.18,0.4291845493562232,233,20.156506912446353,0.00075225,3.221341506424155e-9,3.9277778302192354e-9,2.8517293613829405e-8,,f3.ptu
73,20,132,141,0,89.1,162.47727272727272,1165.723404255319,,425442248.8668942,425431657,425452681,0.868421052631579,0.5187713310580204,293,21.272112443344707,0.0010512,2.2275000297403144e-9,4.061931872414424e-9,2.9143085495484895e-8,,f3.ptu
74,16,43,78,0,100.5625,142.13953488372093,1156.8076923076924,,427214876.77372265,427209404,427219925,0.7288135593220338,0.4306569343065693,137,21.36074383868613,0.00052605,2.5140625335663344e-9,3.5534884195371816e-9,2.8920192693818288e-8,,f3.ptu
75,32,114,106,0,109.28125,135.21052631578948,1149.688679245283,,438328319.8095238,438319468,438335539,0.7808219178082192,0.5793650793650794,252,21.91641599047619,0.00080355,2.7320312864765293e-9,3.3802632030260904e-9,2.8742217364881832e-8,,f3.ptu
76,43,75,101,0,122.23255813953489,152.16,1158.881188118812,,446347749.4703196,446340217,446354875,0.635593220338983,0.5388127853881278,219,22.317387473515982,0.0007329,3.0558139942878642e-9,3.804000050788847e-9,2.897203008978838e-8,,f3.ptu
77,9,44,55,0,123.44444444444444,154.45454545454547,1149.9818181818182,,461070237.9814815,461066363,461073516,0.8301886792452831,0.49074074074074076,108,23.053511899074074,0.00035765,3.0861111523151137e-9,3.86136368791837e-9,2.8749545838393056e-8,,f3.ptu
78,113,78,181,0,128.0353982300885,114.24358974358974,1128.475138121547,,479178767.44623655,479166888,479191499,0.4083769633507853,0.5134408602150538,372,23.958938372311827,0.00123055,3.2008849984886105e-9,2.8560897817226314e-9,2.8211878829707648e-8,,f3.ptu
79,28,173,128,0,97.67857142857143,156.15606936416185,1176.328125,,483872408.1945289,483863293,483882461,0.8606965174129353,0.6109422492401215,329,24.193620409726442,0.0009584,2.441964318318006e-9,3.903901786226725e-9,2.9408203517641623e-8,,f3.ptu
80,30,66,84,0,118.3,152.62121212121212,1150.857142857143,,485058393.26111114,485051183,485065385,0.6875,0.5333333333333333,180,24.252919663055557,0.0007101,2.95750003948686e-9,3.815530353973097e-9,2.8771428955568342e-8,,f3.ptu
81,35,53,89,0,96.42857142857143,142.41509433962264,1142.6966292134832,,487154457.2542373,487147782,487159638,0.6022727272727273,0.4971751412429379,177,24.357722862711864,0.0005928,2.4107143179007737e-9,3.560377406026702e-9,2.8567416111752988e-8,,f3.ptu
82,1,55,63,0,73.0,138.65454545454546,1157.2539682539682,,488280364.8739496,488276237,488285825,0.9821428571428571,0.47058823529411764,119,24.414018243697477,0.0004794,1.8250000243663633e-9,3.4663636826445546e-9,2.8931349592624145e-8,,f3.ptu
83,55,93,127,0,95.32727272727273,122.0,1123.6377952755906,,490932251.7709091,490922602,490940938,0.6283783783783784,0.5381818181818182,275,24.546612588545454,0.0009168,2.3831818500007083e-9,3.0500000407218675e-9,2.8090945256944105e-8,,f3.ptu
84,32,58,101,0,106.1875,125.13793103448276,1132.6831683168316,,490991287.87434554,490983946,490999378,0.6444444444444445,0.4712041884816754,191,24.549564393717276,0.0007716,2.6546875354438795e-9,3.1284483176313334e-9,2.8317079585994347e-8,,f3.ptu
85,105,90,278,1,99.65714285714286,135.86666666666667,1159.1870503597122,1105.0,516908498.9177215,516891777,516924597,0.46153846153846156,0.41226215644820297,474,25.845424945886073,0.0016409999999999999,2.4914286046927105e-9,3.3966667120170308e-9,2.8979676645912982e-8,2.7625000368833308e-8,f3.ptu
86,38,55,79,0,109.21052631578948,151.83636363636364,1140.392405063291,,533692347.4244186,533688097,533699039,0.5913978494623656,0.5406976744186046,172,26.68461737122093,0.0005471,2.7302631943476596e-9,3.795909141589913e-9,2.8509810507229068e-8,,f3.ptu
87,35,42,98,0,93.8,116.04761904761905,1134.2857142857142,,540022155.6571429,540015010,540029029,0.5454545454545454,0.44,175,27.001107782857144,0.00070095,2.345000031309108e-9,2.9011905149255235e-9,2.8357143235751318e-8,,f3.ptu
88,19,64,95,0,105.63157894736842,115.140625,1136.178947368421,,540148105.6067415,540141010,540155467,0.7710843373493976,0.46629213483146065,178,27.007405280337075,0.0007228499999999999,2.6407895089425315e-9,2.8785156634323055e-9,2.840447406345092e-8,,f3.ptu
89,45,75,137,0,136.88888888888889,125.6,1140.2262773722628,,540275320.9688716,540266457,540284445,0.625,0.4669260700389105,257,27.01376604844358,0.0008994,3.4222222679137895e-9,3.140000041923496e-9,2.850565731489791e-8,,f3.ptu
90,62,99,118,0,95.62903225806451,157.04040404040404,1160.5084745762713,,567796610.8100358,567786234,567807160,0.6149068322981367,0.5770609318996416,279,28.38983054050179,0.0010463,2.3907258383712257e-9,3.926010153427958e-9,2.901271225176803e-8,,f3.ptu
91,61,56,122,0,97.45901639344262,114.71428571428571,1120.9098360655737,,572884441.6569037,572877376,572891683,0.47863247863247865,0.4895397489539749,239,28.644222082845186,0.00071535,2.436475442366501e-9,2.8678571811471423e-9,2.802274627578313e-8,,f3.ptu
92,32,29,69,0,99.125,142.44827586206895,1123.2463768115942,,573106839.6692308,573101834,573112059,0.47540983606557374,0.46923076923076923,130,28.65534198346154,0.00051125,2.4781250330865173e-9,3.5612069440989355e-9,2.8081159795213546e-8,,f3.ptu
93,20,33,72,0,92.5,105.36363636363636,1134.5694444444443,,579856754.544,579850925,579862366,0.6226415094339622,0.424,125,28.9928377272,0.0005720499999999999,2.3125000308751864e-9,2.6340909442597945e-9,2.8364236489814276e-8,,f3.ptu
94,0,1,1,0,,89.0,1121.0,,581674041.0,581674036,581674046,1.0,0.5,2,29.08370205,5e-7,,2.225000029706936e-9,2.802500037417388e-8,,f3.ptu
95,16,44,51,0,90.375,181.75,1155.921568627451,,594853744.7027028,594848722,594857500,0.7333333333333333,0.5405405405405406,111,29.742687235135136,0.0004389,2.2593750301658916e-9,4.543750060665569e-9,2.889803960151648e-8,,f3.ptu
96,26,54,89,0,122.11538461538461,152.1851851851852,1174.2921348314608,,597824957.5325444,597820030,597830613,0.675,0.47337278106508873,169,29.89124787662722,0.0005291499999999999,3.0528846561449967e-9,3.804629680426884e-9,2.9357303762748557e-8,,f3.ptu
97,2,3,4,0,138.5,73.33333333333333,1119.5,,619936745.4444444,619936584,619936953,0.6,0.5555555555555556,9,30.99683727222222,0.000018449999999999998,3.462500046229333e-9,1.8333333578109585e-9,2.7987500373673202e-8,,f3.ptu
98,66,60,164,0,96.0,148.01666666666668,1155.4573170731708,,621487760.2448276,621476057,621499241,0.47619047619047616,0.43448275862068964,290,31.07438801224138,0.0011592,2.4000000320434367e-9,3.7004167160725285e-9,2.8886433312504515e-8,,f3.ptu
99,36,34,64,0,96.22222222222223,134.23529411764707,1160.0,,621536092.0522388,621531393,621540836,0.4857142857142857,0.5223880597014925,134,31.07680460261194,0.00047214999999999996,2.405555587673167e-9,3.3558823977470116e-9,2.9000000387191527e-8,,f3.ptu
100,26,40,90,0,95.88461538461539,145.275,1147.7777777777778,,622468171.2307693,622461884,622473870,0.6060606060606061,0.4230769230769231,156,31.12340856153846,0.0005993,2.3971154166203075e-9,3.631875048490732e-9,2.869444482755637e-8,,f3.ptu
101,37,8,50,0,124.05405405405405,76.75,1128.02,,625689797.6526315,625686714,625692941,0.17777777777777778,0.47368421052631576,95,31.284489882631576,0.00031135,3.1013513927588327e-9,1.91875002561806e-9,2.8200500376517056e-8,,f3.ptu
102,117,14,63,0,164.991452991453,164.07142857142858,1188.6984126984128,,627782489.3298969,627775765,627789953,0.10687022900763359,0.6752577319587629,194,31.389124466494845,0.0007094,4.124786379858129e-9,4.101785769050427e-9,2.9717460714230968e-8,,f3.ptu
103,68,57,116,0,94.20588235294117,117.03508771929825,1130.8706896551723,,633764139.6514523,633756041,633772404,0.456,0.5186721991701245,241,31.688206982572613,0.0008181499999999999,2.355147090268115e-9,2.9258772320471063e-9,2.8271767618847885e-8,,f3.ptu
104,50,48,100,0,120.02,119.60416666666667,1141.85,,637563790.6414142,637555604,637572470,0.4897959183673469,0.494949494949495,198,31.878189532070706,0.0008433,3.0005000400609714e-9,2.9901042065888393e-9,2.8546250381133314e-8,,f3.ptu
